seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
807,Esther,Dixon,52,Vosi Turnpike,Defbiic,WA,92974,$5149.95,YELLOW,07/07/2057
808,Harvey,Matthews,31,Mico Key,Hozzoge,WV,53255,$4799.64,WHITE,11/29/2049
809,Howard,Hampton,57,Jabsa Ridge,Dapuvafi,NH,99940,$695.40,YELLOW,02/10/1912
810,Juan,Cooper,62,Ivuwuw Pass,Satinemu,NH,21559,$6289.29,BLUE,08/15/1913
811,Teresa,Moran,28,Ludoru Mill,Kacavari,NJ,60274,$909.89,YELLOW,02/02/1959
812,Kevin,Parsons,53,Joma Heights,Hulnedac,MS,19641,$5273.36,BLUE,10/10/1915
813,Herman,George,22,Vive Grove,Oharuhvo,WY,84127,$2550.63,BLUE,10/31/1990
814,Brent,Craig,37,Ofcip Center,Omawecu,CO,12540,$3358.48,WHITE,06/18/1953
815,Bill,Wade,51,Fijiz Place,Lugeijo,OH,16619,$4386.01,WHITE,04/02/1919
816,Clifford,Harrison,43,Wabar Square,Agkico,OR,73538,$5917.50,GREEN,01/28/1945
817,Mamie,Turner,65,Ukwo Square,Ancahal,ND,13312,$1261.70,YELLOW,09/28/2037
818,Susie,Brown,43,Pengo View,Okiubve,CO,62866,$2099.22,BLUE,12/13/1985
819,Hester,Richards,57,Aveto Pike,Gonimeca,MO,54086,$6538.31,WHITE,05/16/1915
820,Norman,Mack,42,Kubi Center,Omvogbu,GA,12870,$7273.79,YELLOW,11/28/1931
821,Sam,Watkins,28,Imira Path,Meczowisi,UT,99732,$4848.14,GREEN,07/13/1955
822,Don,Keller,18,Zujob Pass,Hosecu,NE,24224,$3954.22,BLUE,03/19/1977
823,Luella,Barber,35,Ohajir Point,Gucguzfiw,NV,24543,$3917.98,GREEN,12/31/1985
824,Peter,Garza,19,Kocuv Mill,Nashevgij,MT,45003,$6509.81,GREEN,05/01/1906
825,Nell,Wilkerson,61,Rarur Boulevard,Ictedfot,CO,83150,$2911.89,YELLOW,05/21/1931
826,Devin,Burgess,54,Olcu Loop,Kefoego,PA,28647,$7287.54,BLUE,09/24/1954
827,Erik,Robinson,58,Abza Mill,Kehojzed,CT,77781,$990.10,YELLOW,12/13/1974
828,Maria,Mann,63,Nofjuk Lane,Lekiza,ND,22865,$4615.36,BLUE,11/23/2053
829,Alberta,Mason,34,Punnef Key,Posabapim,IN,76585,$591.47,BLUE,08/22/1910
830,Gilbert,Young,55,Bunu Drive,Unrunibu,OH,68900,$5861.43,WHITE,11/16/1932
831,Erik,Dixon,29,Jelmu Way,Najaver,CO,08575,$4854.23,WHITE,03/07/1906
832,Andre,Watkins,20,Onemo Square,Kapawufe,KS,16590,$7760.39,GREEN,08/20/1985
833,William,Ferguson,26,Powak Loop,Pocdagej,FL,61530,$8718.74,GREEN,02/04/1901
834,Eugenia,Baker,40,Lolol Parkway,Evfamcol,NM,06300,$4665.56,RED,12/25/2031
835,Clara,Webster,32,Malzu Pike,Idiukataz,WA,17954,$9036.89,GREEN,05/17/1974
836,Clarence,Marshall,22,Notu Place,Gempulun,NV,09396,$4857.34,RED,10/06/1913
837,Tillie,Hayes,26,Hire River,Cunhepfic,AZ,72710,$5167.45,GREEN,10/27/1934
838,Olga,Cook,48,Ugtug View,Saknuib,VT,93819,$4859.68,BLUE,04/14/2029
839,Donald,Holt,31,Giza Road,Kuhudan,RI,39429,$2181.39,GREEN,10/13/1987
840,Leo,Brooks,41,Baor Boulevard,Hinfofuh,NM,01029,$8933.16,WHITE,04/23/2006
841,Micheal,Fisher,19,Cissil Lane,Zaacji,NY,52186,$4600.72,BLUE,12/26/1996
842,Maud,Anderson,28,Kipuk Heights,Ozilanir,MS,59104,$9132.60,GREEN,05/10/2033
843,Trevor,Glover,53,Wocaw Circle,Kavone,HI,11126,$7279.67,GREEN,03/29/2050
844,Elnora,Morris,44,Bikra Grove,Egbuszi,MS,85959,$7549.99,RED,02/04/1975
845,Emma,Cannon,29,Fowsa Point,Iduuwuase,MN,40914,$4211.76,GREEN,09/24/1905
846,Edgar,Mason,36,Kartip Place,Lihsavwe,FL,19724,$1497.87,YELLOW,03/22/2051
847,Mae,Estrada,54,Fesuji Park,Jepwein,NC,85344,$7109.42,WHITE,03/30/2059
848,Martin,Sandoval,45,Hepsam Ridge,Iwopasep,FL,95014,$8068.66,RED,01/20/1907
849,Benjamin,Tyler,64,Vivnus Parkway,Iviumonel,WI,82545,$9950.86,GREEN,08/21/1947
850,Mary,Joseph,60,Juem Pass,Torihhez,MS,71158,$1446.06,YELLOW,01/18/2026
851,Jennie,Hernandez,47,Subcut Path,Rohakove,AR,75287,$6751.55,GREEN,09/25/1926
852,Allen,Coleman,25,Uchut Road,Luemuaz,FL,62943,$9615.07,RED,06/06/1951
853,Essie,Morales,39,Obedez Drive,Dukamo,NV,90887,$7106.24,YELLOW,06/11/1941
854,Nathan,Delgado,18,Fehcon Extension,Fiklibsud,AK,98599,$2138.07,RED,01/18/2030
855,Daniel,Duncan,32,Gizzem Junction,Wezmotbec,MI,84552,$354.14,WHITE,04/11/1953
856,Mayme,Garner,40,Fenum Way,Wefinu,MN,92209,$5967.19,RED,01/29/2011
857,Dennis,Holland,31,Pekah Mill,Noktoot,RI,35067,$7596.03,YELLOW,07/07/1940
858,Anne,Peterson,53,Rajlo Court,Unhofpa,AL,86417,$5355.59,RED,03/03/1955
859,Jesse,Hudson,44,Tuted Avenue,Abawunezu,MA,98344,$7166.66,GREEN,08/19/2021
860,Tillie,Foster,31,Zazil Lane,Uzacuwbu,NH,64509,$1160.99,GREEN,02/02/2045
861,Robert,Morales,43,Akaw Ridge,Ugowewaw,WA,18134,$6782.85,WHITE,11/07/1977
862,Josie,Sanchez,48,Fefvok River,Tektolum,RI,83976,$395.02,BLUE,08/08/2013
863,Polly,Martinez,44,Guan Pass,Tufteva,AL,92716,$5243.86,WHITE,10/09/2023
864,Esther,Flores,18,Atbur Circle,Hegpapib,WY,67018,$2316.48,YELLOW,06/12/2031
865,Marcus,Dean,53,Kakus Highway,Peenmo,NM,54476,$4777.64,BLUE,05/16/2003
866,Evan,Higgins,55,Bele River,Negcahi,IN,11769,$1640.43,WHITE,12/14/2050
867,Noah,Rios,62,Giveh Highway,Edoovvon,WV,24473,$8857.22,YELLOW,09/20/2058
868,Ellen,Hines,40,Mulse Ridge,Saevolum,ND,68066,$6406.29,RED,08/06/1900
869,Joe,Ruiz,57,Ikbo Junction,Sogumir,IA,66792,$6654.44,RED,02/24/1917
870,Jason,Rodriquez,52,Jouni Way,Sizarnom,RI,53508,$8262.77,BLUE,06/30/1919
871,Harriet,Rios,39,Uvaco Grove,Ganziigo,KS,93143,$9316.56,YELLOW,04/16/1949
872,Larry,Burgess,61,Ipoolu Terrace,Wasuzroc,NV,34404,$2288.03,WHITE,09/22/2056
873,Jessie,Robinson,21,Kefe Boulevard,Ricdifu,VA,10687,$8364.93,WHITE,04/12/1993
874,Chester,Little,27,Wufe Avenue,Wepsetej,SD,97347,$2096.94,YELLOW,10/17/1926
875,Beatrice,Frazier,51,Seski Square,Inrair,AK,58308,$8987.48,GREEN,10/06/2035
876,Cameron,Osborne,20,Hivtab Trail,Watule,VT,09176,$5606.93,RED,04/22/1960
877,Chris,Greene,45,Suir Road,Jevpavcu,OH,52857,$585.50,GREEN,09/30/2020
878,Jorge,Horton,18,Ezigo Park,Zoskiufi,NE,79432,$2365.19,WHITE,09/01/1936
879,Theodore,Alvarado,24,Kofaf Manor,Irkugab,TX,29108,$7864.40,WHITE,01/30/1935
880,Katharine,Burton,36,Adifan Point,Zipumu,OR,51906,$2991.08,RED,10/15/1979
881,Julia,Hayes,41,Puvzu Heights,Zeogaseh,FL,82566,$2029.36,GREEN,04/22/2017
882,Linnie,Lee,60,Patot Junction,Hahgirev,PA,35068,$3353.80,YELLOW,07/31/1973
883,Beatrice,Fitzgerald,60,Picej Road,Lakeju,KS,47812,$7311.62,YELLOW,12/24/2036
884,Ella,Guerrero,34,Lalve Path,Fojugemi,UT,05124,$2092.86,RED,09/29/1932
885,Rebecca,Richardson,18,Epeel Pass,Sukdeje,IA,94505,$2056.29,GREEN,04/10/1904
886,Billy,Singleton,62,Inje Path,Anabulofo,ID,07614,$1530.34,RED,02/16/1963
887,Sallie,Curtis,21,Sosgi Plaza,Vurirfo,CA,12363,$9346.16,WHITE,04/26/2018
888,Connor,Mendoza,37,Rokjij Trail,Gekufufa,ME,47205,$1047.76,BLUE,08/12/1953
889,Phillip,Gregory,52,Cizov Boulevard,Seoraze,RI,07273,$815.84,YELLOW,01/21/2053
890,Terry,Edwards,44,Jiko Highway,Julpipe,SC,07715,$8921.78,WHITE,08/18/1904
891,Bertha,Payne,19,Bolat Boulevard,Niltucuju,RI,06620,$3819.26,BLUE,03/10/1953
892,Elnora,Patton,65,Ablek Highway,Ugwezheb,SC,13567,$7306.84,RED,06/26/2039
893,Louise,Wright,20,Lupu Heights,Sabvepzir,OK,40344,$6517.15,WHITE,12/05/2043
894,Sue,Blake,34,Fivgi Plaza,Rifobbit,KY,65643,$9272.50,YELLOW,08/21/2018
895,Francis,Moss,40,Fivfol Ridge,Vussojli,MT,28929,$9655.40,GREEN,04/09/1908
896,Mabel,Murphy,26,Pacos View,Tenapnic,TN,32907,$6464.53,YELLOW,11/19/1977
897,Katie,Ingram,60,Ebino Pike,Foemaref,TX,76458,$6199.12,WHITE,02/06/1967
898,Cody,Alvarado,22,Wazhe Highway,Vehpipe,WA,85522,$1658.74,GREEN,12/13/1971
899,Lucy,Jackson,32,Zuni Heights,Fegobpez,MO,98589,$4347.01,YELLOW,10/12/2056
900,George,Brooks,49,Pescat Way,Vocbuame,CT,93755,$4796.11,YELLOW,02/08/1911
901,Mildred,Banks,58,Ziwat Glen,Cahmekuju,LA,44685,$1042.43,GREEN,01/05/2006
902,Howard,Ramsey,55,Jokir Parkway,Labupdus,NM,30282,$8715.84,WHITE,11/29/1984
903,Helena,Bass,44,Ojoufa Ridge,Cabvacwa,MO,61295,$6688.73,YELLOW,03/28/1953
904,Estelle,Page,65,Nosezo Glen,Piwuwa,SC,15368,$1963.90,RED,08/27/1936
905,Bertie,Moreno,57,Doswu Pass,Dirsuteg,KY,96066,$2598.39,GREEN,01/15/2006
906,Evelyn,Holmes,64,Hawuv Mill,Unephop,WI,44973,$1766.74,WHITE,03/16/2042
907,Andre,Delgado,50,Orufew Extension,Urfumpi,MD,39379,$1671.79,RED,08/04/2041
908,Hunter,Francis,52,Porja Terrace,Kolkubbep,MT,63960,$5047.32,YELLOW,10/01/1955
909,Lewis,Arnold,18,Regi Center,Vobalus,AZ,43097,$7964.29,WHITE,09/23/2060
910,Bruce,Bush,18,Lilo Loop,Epnukez,KS,69907,$9850.09,GREEN,11/24/2066
911,Zachary,Hayes,31,Meuk Key,Vacuih,OH,71858,$5026.66,GREEN,04/24/1971
912,Cordelia,Wells,33,Aplon Terrace,Kavaki,MO,91900,$8429.80,BLUE,10/19/1968
913,Lillian,Figueroa,51,Kubce Drive,Adomehov,CO,71572,$5961.34,RED,12/05/2026
914,Myrtie,Tran,27,Keev Path,Edhijzo,GA,52902,$420.42,RED,07/14/2007
915,Dylan,Hudson,24,Enuno Place,Hovolev,TN,55528,$1453.28,WHITE,05/09/2003
916,Lura,Lynch,43,Dushon Pike,Vadoiva,IL,38253,$8898.13,RED,02/10/1956
917,Bertha,Griffin,52,Vougi Parkway,Fuerupuc,ID,97670,$1598.34,GREEN,01/09/2069
918,Steve,George,37,Tagan Street,Apebcum,MN,87085,$3317.69,WHITE,07/06/1989
919,Micheal,Rodriguez,32,Nappat Square,Vafejvos,AR,50040,$3438.47,RED,05/15/1962
920,Curtis,Rivera,47,Dinov Circle,Reguhreg,AR,77238,$5711.23,YELLOW,04/01/1938
921,Louisa,Reyes,47,Ucataj Trail,Tilrivze,TX,90100,$25.60,RED,06/18/1922
922,Eva,Harvey,61,Davke Extension,Celhobo,CT,55853,$4994.86,GREEN,07/01/2061
923,Cody,Lamb,19,Vilju Circle,Givuvpe,ID,40182,$4568.17,YELLOW,06/18/1951
924,Lola,Baldwin,33,Zehu Court,Ocowupo,LA,52070,$7036.01,GREEN,01/18/1970
925,Ronnie,Brock,22,Dirgul Turnpike,Hikehwo,NM,75998,$8980.71,WHITE,12/20/2051
926,Sean,Cooper,36,Uhub Loop,Patfaka,OR,54118,$783.94,BLUE,02/25/1940
927,Seth,Terry,26,Midi Square,Gaomeah,CT,45228,$93.14,YELLOW,06/28/2063
928,Max,Ryan,57,Gaaz Court,Ocifusluz,SD,78371,$3401.83,WHITE,08/26/1911
929,Barbara,Gordon,45,Lojniv Place,Sasejfu,SC,67185,$8065.32,WHITE,10/02/2063
930,Theodore,Hubbard,58,Cebu Junction,Uhfullis,KS,01990,$3432.40,GREEN,01/31/1918
931,Blanche,Clayton,33,Incu Road,Hapwuwup,RI,13022,$2809.91,YELLOW,07/02/2053
932,Adeline,Lopez,23,Wajgi Path,Deguwem,IA,25168,$6838.32,RED,12/29/1984
933,Paul,Young,38,Epanup Avenue,Faehoni,TN,83391,$8453.86,WHITE,04/06/1938
934,Evan,Quinn,37,Lagjac Terrace,Usabogsib,DC,45916,$3097.89,RED,04/18/1917
935,Agnes,Carr,35,Gaema View,Rovorput,IL,04723,$8452.03,GREEN,06/04/2046
936,Cory,Perry,60,Adiles Ridge,Cakuuc,DE,58817,$1980.25,RED,07/16/1940
937,Howard,Chambers,33,Ohamo Avenue,Kobbieb,AK,24017,$9743.38,RED,10/05/2011
938,Leah,Holland,63,Wesvo Plaza,Hignoida,SD,14501,$9368.02,RED,04/07/2050
939,Kenneth,Long,46,Cebu Mill,Densavcel,SD,78918,$6280.10,YELLOW,01/27/1947
940,Lucinda,Burton,64,Tecoj Lane,Awziimu,ID,73165,$9502.94,RED,08/31/2024
941,Randall,Powers,47,Vokud Junction,Pefujur,CA,52822,$4300.43,BLUE,06/21/1929
942,Nelle,Baldwin,51,Kiri Drive,Fidtuci,TN,79688,$6486.47,YELLOW,06/13/2042
943,Ryan,Lynch,37,Vovgar Turnpike,Ziffatti,AZ,77216,$1846.79,GREEN,06/14/2021
944,Ollie,Dunn,28,Jejom Avenue,Dirognav,PA,39001,$2292.47,BLUE,11/13/1924
945,Gerald,Lamb,26,Wicasi Pike,Odeduzre,ME,24966,$1166.89,BLUE,11/15/2055
946,Angel,Stanley,41,Kuzu Path,Gaebru,ID,98970,$3635.23,GREEN,11/08/1919
947,Rhoda,Francis,64,Zotaf Pass,Peknuzu,MA,04495,$5587.24,GREEN,09/29/2053
948,Aiden,Wong,54,Neah Mill,Fipazheb,ND,91550,$5894.21,RED,03/28/1992
949,Martin,Lawrence,23,Ajagi Place,Luruklu,UT,21320,$3199.84,WHITE,05/27/2016
950,Joel,Ramirez,53,Hiuvi Park,Pukkidij,SC,57676,$7196.58,GREEN,02/02/1934
951,Edgar,Garza,31,Nizic Plaza,Mibivfe,CT,81150,$340.82,RED,01/13/2057
952,Mamie,Moody,54,Filur Street,Epukati,MO,71358,$6522.57,BLUE,12/27/2068
953,Henrietta,Vega,63,Joego Mill,Kuruczog,WY,92975,$9165.97,GREEN,02/12/1997
954,Allen,Bennett,55,Luot Center,Bejvomza,MT,17628,$621.36,WHITE,04/26/2063
955,Iva,Gill,45,Inwi Trail,Adazdav,MO,94298,$8603.62,RED,06/12/2015
956,Minnie,Hodges,49,Kabuf Turnpike,Fawimun,KY,95783,$1174.10,BLUE,11/09/2001
957,Vernon,Snyder,62,Hibmit Court,Zetevpo,MT,72859,$8460.97,WHITE,06/14/1943
958,Wayne,Fields,30,Ruraw Way,Lugfistef,MN,37860,$6531.49,RED,04/07/2040
959,Charlie,Martin,18,Peilu Key,Histobih,DC,87060,$9721.57,WHITE,01/30/1930
960,Lillian,Salazar,22,Mosi Path,Vakjozhe,MS,18646,$3675.00,RED,04/07/2002
961,Lillie,Quinn,56,Pihvih Street,Ishehefi,MD,73706,$468.22,YELLOW,05/10/2024
962,Victoria,Freeman,28,Fepur Court,Kokforeso,AK,95006,$5830.33,YELLOW,09/24/2030
963,Jeanette,Gross,39,Pufwur Plaza,Jehkisip,KY,28462,$4326.85,WHITE,09/20/1983
964,Landon,Parks,36,Uvno Lane,Zurmacip,RI,79065,$2808.43,GREEN,10/29/2047
965,Fannie,Long,30,Elize Turnpike,Tafiev,SD,00785,$8350.53,WHITE,11/23/1906
966,Philip,Shelton,37,Lalef Heights,Bibihpin,TX,82721,$1056.59,BLUE,03/08/2069
967,Anthony,Bates,48,Haki Pike,Zujugaza,TN,69706,$7797.43,GREEN,12/04/1950
968,Loretta,Cox,37,Ervaf Way,Miznopi,WI,21542,$104.06,GREEN,05/07/1941
969,Belle,Keller,35,Ekam Road,Siszoti,NY,14831,$8366.00,GREEN,10/22/1950
970,Madge,Sims,52,Hori Park,Wofevo,DC,75299,$3894.28,RED,06/28/2032
971,Frederick,Peterson,64,Zirer River,Gogujlem,NH,98027,$5820.59,WHITE,03/01/2066
972,Adrian,Curry,31,Beipu Extension,Ligekdor,MO,04838,$6637.16,YELLOW,06/09/1915
973,Corey,Collier,37,Dakzac Heights,Rejteib,SC,52344,$6504.57,GREEN,03/23/1942
974,Victor,Gibson,47,Poat Parkway,Huwaep,OH,32152,$8617.88,WHITE,06/22/1970
975,Elijah,Scott,32,Ipasoj Avenue,Jofebi,SD,18389,$4631.63,WHITE,06/12/1998
976,Rachel,Murray,48,Fozin Square,Mewejof,MT,20292,$695.51,WHITE,08/23/1921
977,Tom,Franklin,36,Wina Path,Unuapuuw,RI,02705,$2260.08,WHITE,05/01/2034
978,Gregory,Morales,64,Faib Ridge,Duwhottu,VT,42215,$7486.79,WHITE,09/23/1922
979,Nina,Greene,53,Hehub Circle,Ucrino,DC,96495,$9824.77,GREEN,09/30/1930
980,Miguel,Lindsey,28,Soche Place,Jevezne,NE,02562,$3429.94,GREEN,05/02/1996
981,Georgie,Turner,33,Kamwug Avenue,Nodivot,MO,23710,$9791.56,WHITE,08/25/2046
982,Ray,Bowman,25,Tilgo Square,Zeripwi,IN,20729,$5930.67,BLUE,02/01/1964
983,Charlotte,Massey,27,Uhno Extension,Ujihisu,NY,14005,$3700.68,BLUE,11/14/1994
984,Thomas,Curry,51,Kodce Key,Vibacpud,AZ,50343,$7153.83,BLUE,04/11/2030
985,Ray,Walters,26,Wiwa Trail,Cukakmu,DC,44431,$7675.35,BLUE,11/26/1914
986,Walter,Ryan,39,Suzowo Mill,Sefokma,ID,52650,$591.03,WHITE,09/20/2034
987,Randall,Obrien,26,Juemo Turnpike,Rovacse,UT,29368,$1109.20,YELLOW,03/08/1965
988,Alex,Vaughn,58,Porfip Lane,Pemama,IL,29345,$8486.32,BLUE,06/30/2061
989,Carolyn,Gibson,26,Fozros Pike,Ijzolif,AK,52023,$5292.91,BLUE,06/19/2008
990,Gabriel,Glover,57,Vivup Pass,Muljoptoh,WA,18645,$9244.69,GREEN,01/02/1902
991,Jonathan,Davidson,54,Tale Ridge,Ehkeva,LA,66327,$4704.33,YELLOW,09/02/2058
992,Brent,Burke,20,Wadum Ridge,Limenbuz,LA,63108,$9840.79,YELLOW,02/17/1906
993,Leah,Collins,34,Lavvoj Terrace,Foduadu,OH,15646,$2805.35,BLUE,04/23/1976
994,Eugenia,Simmons,45,Kedicu Pike,Racisoj,OH,33691,$1943.14,BLUE,01/21/1985
995,Mabelle,Doyle,64,Velah Key,Udefeto,TX,71819,$9803.69,WHITE,12/17/2029
996,Annie,Gray,23,Vugeg Avenue,Juvujjo,SD,83217,$2019.46,WHITE,11/19/1937
997,Martha,Adkins,34,Mogur Road,Sacwazga,VT,84857,$2655.92,WHITE,09/10/1992
998,Eugenia,Love,27,Puwjob View,Utinife,WA,49589,$6858.95,WHITE,08/19/1912
999,William,Medina,34,Citfo Place,Nirzeof,CA,15243,$8427.82,RED,10/17/1977
1000,Mabelle,Morgan,21,Kopat Park,Dacipela,OH,30579,$846.33,RED,09/24/2052
